,answer,internal_chunk_id,key_press,level,rt,stimulus,time_elapsed,trial_index,trial_index_global,trial_type,uniqueid,word
2259,4,0-0,52,Practice,5482,/static/images/Practice/03_Bald Eagle/B_Hawks - Bald Eagle - 012 - s074 - m - a - crop - col.jpg,85579,3,7,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Broad-winged Hawk
2. Golden Eagle
3. Great Egret
4. Bald Eagle"
2260,1,0-0,51,Practice,5425,/static/images/Practice/02_Greater Roadrunner/B_Cuckoos - Greater Roadrunner - 002 - s010 - crop - col.jpg,91323,4,8,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Greater Roadrunner
2. Northern Bobwhite
3. Black-billed Cuckoo
4. Ruddy Turnstone"
2261,1,0-0,50,Practice,4073,/static/images/Practice/09_Killdeer/B_Shorebirds - Killdeer - 012 - s086 - crop - col.jpg,95803,5,9,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Killdeer
2. Herring Gull
3. Willet
4. Piping Plover"
2262,1,0-0,49,Practice,2748,/static/images/Practice/01_Barn Owl/B_Barn-owls - Common Barn-Owl - 094 - s000 - crop - col.jpg,98803,6,10,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Barn Owl
2. Common Poorwill
3. Barred Owl
4. American Bittern"
2263,3,0-0,51,Practice,3418,/static/images/Practice/10_Great Blue Heron/B_Herons - Great Blue Heron - 013 - s085 - crop - col.jpg,102523,7,11,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. American Avocet
2. Anhinga
3. Great Blue Heron
4. Cattle Egret"
2264,1,0-0,49,Practice,3501,/static/images/Practice/05_Wood Duck/B_Ducks - Wood Duck - 004 - s000 - crop - col.jpg,106515,8,12,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Wood Duck
2. Harlequin Duck
3. Bridled Tern
4. Pied-billed Grebe"
2265,2,0-0,50,Intermediate,3067,/static/images/Intermediate/04_Western Tanager/B_Cardinals and Grosbeaks - Western Tanager - 001 - s000 - crop - col.jpg,109715,9,13,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Varied Bunting
2. Western Tanager
3. Hepatic Tanager
4. Painted Bunting"
2266,3,0-0,51,Novice,2762,/static/images/Novice/02_Northern Cardinal/B_Cardinals and Grosbeaks - Northern Cardinal - 002 - s000 - crop - col.jpg,112923,10,14,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Painted Bunting
2. Scarlet Tanager
3. Northern Cardinal
4. Mountain Chickadee"
2267,2,0-0,49,Novice,4733,/static/images/Novice/06_American Robin/B_Thrushes - American Robin - 002 - s000 - crop - col.jpg,117891,11,15,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Swainson's Thrush
2. American Robin
3. Lazuli Bunting
4. Song Sparrow"
2268,3,0-0,51,Beginner,2591,/static/images/Beginner/08_American Tree Sparrow/B_New World Sparrows - American Tree Sparrow - 002 - s000 - crop - col.jpg,120835,12,16,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Spotted Towhee
2. Western Meadowlark
3. American Tree Sparrow
4. Western Scrub-Jay"
2269,4,0-0,52,Novice,3762,/static/images/Novice/03_European Starling/B_Starlings - European Starling - 009 - s000 - crop - col.jpg,125075,13,17,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Pine Grosbeak
2. Lark Bunting
3. Common Raven
4. European Starling"
2270,2,0-0,51,Novice,5819,/static/images/Novice/07_American Goldfinch/B_Finches - American Goldfinch  - 002 - s000 - crop - col.jpg,131194,14,18,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. House Finch
2. American Goldfinch
3. Yellow Grosbeak
4. Summer Tanager"
2271,2,0-0,50,Novice,2199,"/static/images/Novice/09_Blue Jay/B_Jays, Magpies, and Crows - Blue Jay - 004 - s000 - crop - col.jpg",133699,15,19,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Carolina Wren
2. Blue Jay
3. Clark's Nutcracker
4. Mountain Bluebird"
2272,2,0-0,50,Novice,7403,/static/images/Novice/01_Northern Mockingbird/B_Mockingbirds and Thrashers - Northern Mockingbird - 009 - s000 - crop - col.jpg,141576,16,20,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Barn Swallow
2. Northern Mockingbird
3. Brown Thrasher
4. Gray Catbird"
2273,2,0-0,50,Novice,3535,/static/images/Novice/10_Rock Pigeon/B_Pigeons and Doves - Rock Pigeon (Rock dove) - 012 - crop - col.jpg,145483,17,21,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Mourning Dove
2. Rock Pigeon
3. Cape May Warbler
4. Least Flycatcher"
2274,4,0-0,52,Intermediate,3660,"/static/images/Intermediate/11_Black-billed Magpie/B_Jays, Magpies, and Crows - Black-billed Magpie - 012 - s010 - crop - col.jpg",149724,18,22,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Lark Bunting
2. Brewer's Blackbird
3. American Crow
4. Black-billed Magpie"
2275,1,0-0,49,Beginner,5118,"/static/images/Beginner/04_Steller's Jay/B_Jays, Magpies, and Crows - Steller's Jay - 002 - s000 - crop - col.jpg",154947,19,23,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Steller's Jay
2. Hermit Warbler
3. Blue Jay
4. Blue Grosbeak"
2276,3,0-0,50,Intermediate,3803,/static/images/Intermediate/01_Wood Thrush/B_Thrushes - Wood Thrush - 004 - s000 - crop - col.jpg,159132,20,24,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Spragues's Pipit
2. Varied Thrush
3. Wood Thrush
4. American Pipit"
2277,3,0-0,51,Intermediate,3629,/static/images/Intermediate/03_Painted Bunting/B_Cardinals and Grosbeaks - Painted Bunting - 006 - s000 - crop - col.jpg,163028,21,25,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Rose-breasted Grosbeak
2. Hooded Oriole
3. Painted Bunting
4. Lazuli Bunting"
2278,3,0-0,52,Beginner,3083,"/static/images/Beginner/10_Western Scrub Jay/B_Jays, Magpies, and Crows - Western Scrub-Jay - 006 - s001 - crop - col.jpg",166492,22,26,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Indigo Bunting
2. Great Kiskadee
3. Western Scrub Jay
4. Steller's Jay"
2279,4,0-0,52,Beginner,2904,/static/images/Beginner/01_House Finch/B_Finches - House Finch - 006 - s000 - crop - col.jpg,169860,23,27,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Common Redpoll
2. Flame-colored Tanager
3. Crissal Thrasher
4. House Finch"
2280,2,0-0,51,Novice,3520,/static/images/Novice/04_Baltimore Oriole/B_Blackbirds - Baltimore Oriole - 004 - s001 - crop - col.jpg,173523,24,28,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Eastern Meadowlark
2. Baltimore Oriole
3. Blackburnian Warbler
4. Black-capped Chickadee"
2281,3,0-0,52,Beginner,3473,/static/images/Beginner/06_Brown-headed Cowbird/B_Blackbirds - Brown-Headed Cowbird - 008 - s000 - crop - col.jpg,177548,25,29,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Cape May Warbler
2. Song Sparrow
3. Brown-headed Cowbird
4. Baltimore Oriole"
2282,3,0-0,50,Intermediate,3533,/static/images/Intermediate/05_Cactus Wren/B_Wrens - Cactus Wren - 004 - s005 - crop - col.jpg,181299,26,30,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Abert's Towhee
2. Carolina Wren
3. Cactus Wren
4. Fox Sparrow"
2283,1,0-0,52,Intermediate,4571,"/static/images/Intermediate/07_Clark's Nutcracker/B_Jays, Magpies, and Crows - Clark's Nutcracker - 001 - s001 - crop - col.jpg",186395,27,31,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Clark's Nutcracker
2. Scott's Oriole
3. Bridled Titmouse
4. Pinyon Jay"
2284,1,0-0,49,Advanced,3931,/static/images/Advanced/06_Bay-breasted Warbler/B_Wood-warblers - Bay-breasted Warbler - 004 - s000 - crop - col.jpg,190531,28,32,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Bay-breasted Warbler
2. Pine Warbler
3. Blackburnian Warbler
4. Cape May Warbler"
2285,3,0-0,50,Advanced,6392,/static/images/Advanced/15_Summer Tanager/B_Cardinals - Summer Tanager - 002 - s001 - crop - col.jpg,197495,29,33,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Flame-colored Tanager
2. Scarlet Tanager
3. Summer Tanager
4. Hepatic Tanager"
2286,4,0-0,50,Advanced,2661,/static/images/Advanced/01_Blackburnian Warbler/B_Wood-warblers - Blackburnian Warbler - 001 - s000 - crop - col.jpg,200419,30,34,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Magnolia Warbler
2. Palm Warbler
3. Bay-breasted Warbler
4. Blackburnian Warbler"
2287,4,0-0,51,Beginner,3253,/static/images/Beginner/03_Northern Flicker/B_Woodpeckers - Northern Flicker - 002 - s000 - crop - col.jpg,204179,31,35,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Brown Thrasher
2. Yellow-bellied Sapsucker
3. House Sparrow
4. Northern Flicker"
2288,2,0-0,50,Advanced,4052,/static/images/Advanced/12_Yellow-breasted Chat/B_Wood-warblers - Yellow-breasted Chat - 006 - s000 - crop - col.jpg,208466,32,36,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Mourning Warbler
2. Yellow-breasted Chat
3. Wilson's Warbler
4. Common Yellowthroat"
2289,2,0-0,50,Beginner,3283,/static/images/Beginner/07_Bushtit/B_Bushtits - Bushtit - 006 - s000 - crop - col.jpg,212306,33,37,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Verdin
2. Bushtit
3. Painted Bunting
4. Swamp Sparrow"
2290,1,0-0,50,Intermediate,2734,/static/images/Intermediate/02_American Redstart/B_Wood-Warblers - American Redstart - 004 - s001 - crop - col.jpg,215386,34,38,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. American Redstart
2. Ovenbird
3. Altamira Oriole
4. Cape May Warbler"
2291,2,0-0,51,Advanced,4112,/static/images/Advanced/16_Bridled Titmouse/B_Chickadees and Titmice - Bridled Titmouse - 003 - s000 - crop - col.jpg,219818,35,39,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Tufted Titmouse
2. Bridled Titmouse
3. Black-crested Titmouse
4. Mountain Chickadee"
2292,2,0-0,52,Advanced,3116,/static/images/Advanced/09_Scott's Oriole/B_Blackbirds - Scott's Oriole - 002 - s000 - crop - col.jpg,223194,36,40,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Bullock's Oriole
2. Scott's Oriole
3. Audubon's Oriole
4. Orchard Oriole"
2293,2,0-0,51,Intermediate,3563,/static/images/Intermediate/10_Pileated Woodpecker/B_Woodpeckers - Pileated Woodpecker - 006 - s009 - f - a - spring - crop - col.jpg,227098,37,41,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Black-billed Magpie
2. Pileated Woodpecker
3. Downy Woodpecker
4. Townsend's Solitaire"
2294,2,0-0,50,Intermediate,3003,/static/images/Intermediate/08_Cerulean Warbler/B_Wood-Warblers - Cerulean Warbler - 006 - s000 - crop - col.jpg,230658,38,42,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Collared Whitestart
2. Cerulean Warbler
3. Tropical Parula
4. Black throated Blue Warbler"
2295,1,0-0,51,Beginner,3837,/static/images/Beginner/09_Red-winged Blackbird/B_Blackbird - Red-Winged Blackbird - 008 - s002 - m - a - spring - crop - col.jpg,234738,39,43,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Red-winged Blackbird
2. Scott's Oriole
3. American Redstart
4. Common Grackle"
2296,3,0-0,51,Novice,2359,/static/images/Novice/05_Mourning Dove/B_Pigeons and Doves - Mourning Dove - 006 - s000 - crop - col.jpg,237250,40,44,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Lark Sparrow
2. Rock Pigeon
3. Mourning Dove
4. Loggerhead Shrike"
2297,4,0-0,51,Advanced,2284,/static/images/Advanced/05_Bullock's Oriole/B_Blackbirds - Bullock's Oriole - 007 - s000 - crop - col.jpg,240034,41,45,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Altamira Oriole
2. Audubon's Oriole
3. Baltimore Oriole
4. Bullock's Oriole"
2298,3,0-0,50,Beginner,4004,/static/images/Beginner/05_Red-bellied Woodpecker/B_Woodpeckers - Red-Bellied Woodpecker - 006 - s000 - crop - col.jpg,244282,42,46,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Northern Mockingbird
2. Pileated Woodpecker
3. Red-bellied Woodpecker
4. Vermillion Flycatcher"
2299,3,0-0,52,Expert,3344,/static/images/Expert/07_Veery/B_Thrushes - Veery - 004 - s001 - crop - col.jpg,247834,43,47,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Wood Thrush
2. Hermit Thrush
3. Veery
4. Swainson's Thrush"
2300,3,0-0,51,Expert,3309,/static/images/Expert/112_American Dipper/American Dipper2.jpg,251730,44,48,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Black Phoebe
2. Gray Jay
3. American Dipper
4. Gray Catbird"
2301,1,0-0,50,Expert,2106,/static/images/Expert/107_Black-and-white Warbler/Black-and-white Warbler2.jpg,254258,45,49,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Black-and-white Warbler
2. Brown-headed Nuthatch
3. Red-breasted Nuthatch
4. White-breasted Nuthatch"
2302,4,0-0,49,Advanced,2732,/static/images/Advanced/07_Acorn Woodpecker/B_Woodpeckers - Acorn Woodpecker - 005 - s004 - m - crop - col.jpg,257322,46,50,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Red-headed Woodpecker
2. Yellow-bellied Sapsucker
3. Gila Woodpecker
4. Acorn Woodpecker"
2303,2,0-0,52,Expert,3235,/static/images/Expert/08_Chipping Sparrow/B_New World Sparrows - Chipping Sparrow - 005 - s000 - crop - col.jpg,261018,47,51,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. American Tree Sparrow
2. Chipping Sparrow
3. Clay-colored Sparrow
4. Field Sparrow"
2304,4,0-0,50,Expert,3090,/static/images/Expert/04_Nashville Warbler/B_Wood-warblers - Nashville Warbler - 004 - s001 - crop - col.jpg,264250,48,52,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Orange-crowned Warbler
2. Palm Warbler
3. Tennessee Warbler
4. Nashville Warbler"
2305,3,0-0,52,Intermediate,2093,/static/images/Intermediate/12_Belted Kingfisher/B_Kingfisher - Belted Kingfisher - 012 - s010 - crop - col.jpg,266626,49,53,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Great Crested Flycatcher
2. Phainopepla
3. Belted Kingfisher
4. Bridled Titmouse"
2306,3,0-0,51,Intermediate,1064,/static/images/Intermediate/09_Great Kiskadee/B_Flycatchers - Kiskadee Flycatcher (Greater Kiskadee) - 009 - s009 - crop - col.jpg,268049,50,54,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Yellow-throated Vireo
2. Brewer's Sparrow
3. Great Kiskadee
4. Say's Phoebe"
2307,4,0-0,52,Expert,1153,/static/images/Expert/118_Spotted Towhee/Spotted Towhee2.jpg,269514,51,55,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. American Redstart
2. Eastern Towhee
3. Baltimore Oriole
4. Spotted Towhee"
2308,2,0-0,49,Intermediate,2942,/static/images/Intermediate/14_Vermilion Flycatcher/B_Tyrant Flycatcher - Vermilion Flycatcher - 001 - s000 - crop - col.jpg,272578,52,56,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Scarlet Tanager
2. Vermilion Flycatcher
3. Say's Phoebe
4. Great Kiskadee"
2309,2,0-0,52,Intermediate,1991,/static/images/Intermediate/15_Blue Grosbeak/B_Cardinals and Grosbeaks - Blue Grosbeak - 002 - s001 - crop - col.jpg,274834,53,57,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Blue Jay
2. Blue Grosbeak
3. Cerulean Warbler
4. Indigo Bunting"
2310,1,0-0,52,Advanced,1704,/static/images/Advanced/08_Indigo Bunting/B_Cardinals and Grosbeaks - Indigo Bunting - 004 - s000 - crop - col.jpg,276826,54,58,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Indigo Bunting
2. Lazuli Bunting
3. Blue Grosbeak
4. Eastern Bluebird"
2311,3,0-0,51,Expert,2685,/static/images/Expert/108_Mountain Bluebird/Mountain Bluebird2.jpg,279634,55,59,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Eastern Bluebird
2. Western Bluebird
3. Mountain Bluebird
4. Blue Grosbeak"
2312,4,0-0,51,Advanced,1823,/static/images/Advanced/19_Brown Creeper/B_Creepers - Brown Creeper - 004 - s000 - crop - col.jpg,281786,56,60,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Canyon Wren
2. Bewick's Wren
3. Cactus Wren
4. Brown Creeper"
2313,1,0-0,49,Expert,1989,/static/images/Expert/101_Common Redpoll/Common Redpoll2.jpg,284282,57,61,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Common Redpoll
2. Hoary Redpoll
3. Cassin's Finch
4. Pine Siskin"
2314,4,0-0,51,Expert,1143,/static/images/Expert/05_Fox Sparrow/B_New World Sparrows - Fox Sparrow - 005 - s009 - crop - col.jpg,285602,58,62,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Henslow's Sparrow
2. Song Sparrow
3. Sage Sparrow
4. Fox Sparrow"
2315,2,0-0,50,Advanced,3172,/static/images/Advanced/18_Bobolink/B_Blackbirds - Bobolink - 002 - s000 - crop - col.jpg,289066,59,63,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Eastern Meadowlark
2. Bobolink
3. Yellow-headed Blackbird
4. Lark Bunting"
2316,1,0-0,51,Expert,2603,/static/images/Expert/18_Eastern Towhee/B_New World Sparrows - Eastern Towhee - 001 - s002 - m - a - fall - crop - col.jpg,291962,60,64,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Eastern Towhee
2. Lark Sparrow
3. Spotted Towhee
4. Black-headed Grosbeak"
2317,3,0-0,49,Expert,988,/static/images/Expert/11_Blue-headed Vireo/B_Vireos - Blue-headed Vireo - 001 - s001 - crop - col.jpg,293129,61,65,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Hutton's Vireo
2. Warbling Vireo
3. Blue-headed Vireo
4. Cassin's Vireo"
2318,3,0-0,51,Expert,847,/static/images/Expert/120_Hermit Warbler/Hermit Warbler2.jpg,294418,62,66,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Townsend's Warbler
2. Golden-cheeked Warbler
3. Hermit Warbler
4. Black-throated Green Warbler"
2319,3,0-0,51,Expert,2461,/static/images/Expert/109_White-breasted Nuthatch/White-breasted Nuthatch2.jpg,297202,63,67,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Pygmy Nuthatch
2. Tufted Titmouse
3. White-breasted Nuthatch
4. Carolina Chickadee"
2320,1,0-0,52,Expert,3043,/static/images/Expert/13_Golden-fronted Woodpecker/B_Woodpecker - Golden-fronted Woodpecker - 004 - s000 - crop - col.jpg,300465,64,68,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Golden-fronted Woodpecker
2. Red-bellied Woodpecker
3. Gila Woodpecker
4. Red-headed Woodpecker"
2321,4,0-0,51,Expert,1979,/static/images/Expert/10_Warbling Vireo/B_Vieros - Warbling Vireo - 004 - s001 - crop - col.jpg,302617,65,69,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Bell's Vireo
2. Philadelphia Vireo
3. Hutton's Vireo
4. Warbling Vireo"
2322,3,0-0,49,Expert,1133,/static/images/Expert/01_Townsend's Warbler/B_Wood-warblers - Townsends's Warbler - 002 - s000 - crop - col.jpg,303906,66,70,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Magnolia Warbler
2. Blackburnian Warbler
3. Townsend's Warbler
4. Black-throated Green Warbler"
2323,2,0-0,51,Expert,4149,/static/images/Expert/17_Yellow-bellied Sapsucker/B_Woodpeckers - Yellow-bellied Sapsucker - 003 - s000 - crop - col.jpg,308457,67,71,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Golden-fronted Woodpecker
2. Yellow-bellied Sapsucker
3. Ladder-backed Woodpecker
4. Red-Naped Sapsucker"
2324,3,0-0,49,Expert,2963,/static/images/Expert/110_Pygmy Nuthatch/Pygmy Nuthatch2.jpg,311913,68,72,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Bushtit
2. Brown-headed Nuthatch
3. Pygmy Nuthatch
4. White-breasted Nuthatch"
2325,1,0-0,49,Expert,2243,/static/images/Expert/116_Hermit Thrush/Hermit Thrush2.jpg,314682,69,73,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Hermit Thrush
2. Wood Thrush
3. Veery
4. Swainson's Thrush"
2326,1,0-0,51,Advanced,2683,/static/images/Advanced/02_Prothonotary Warbler/B_Wood-warblers - Prothonotary Warbler - 002 - s000 - crop - col.jpg,317657,70,74,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Prothonotary Warbler
2. Wilson's Warbler
3. Prairie Warbler
4. Yellow Warbler"
2327,1,0-0,51,Expert,533,/static/images/Expert/14_Wilson's Warbler/B_Wood-warblers - Wilson's Warbler - 002 - s001 - crop - col.jpg,318417,71,75,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Wilson's Warbler
2. Yellow Warbler
3. Common Yellowthroat
4. Hooded Warbler"
2328,4,0-0,51,Expert,1852,/static/images/Expert/115_Vesper Sparrow/Vesper Sparrow2.jpg,320545,72,76,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Swamp Sparrow
2. Lincoln's Sparrow
3. Song Sparrow
4. Vesper Sparrow"
2329,1,0-0,49,Advanced,2073,/static/images/Advanced/11_Say's Phoebe/B_Tyrant Flycatchers - Say's Phoebe - 004 - s000 - crop - col.jpg,322825,73,77,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Say's Phoebe
2. Black Phoebe
3. Olive-sided Flycatcher
4. Eastern Phoebe"
2330,4,0-0,49,Intermediate,2821,/static/images/Intermediate/06_Phainopepla/B_Silky-Flycatchers - Phainopepla - 003 - s000 - m - a -crop - col.jpg,325985,74,78,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Northern Cardinal
2. Cedar Waxwing
3. Pyrrhuloxia
4. Phainopepla"
2331,1,0-0,52,Expert,4423,/static/images/Expert/06_White-crowned Sparrow/B_Sparrows - White-crowned Sparrow - 003 - s000 - crop - col.jpg,330689,75,79,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. White-crowned Sparrow
2. Swamp Sparrow
3. White-throated Sparrow
4. Song Sparrow"
2332,4,0-0,50,Advanced,2662,"/static/images/Advanced/13_Common Raven/B_Jays, Magpies, and Crows - Common Raven - 006 - s000 - m - a -crop - col.jpg",333849,76,80,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Fish Crow
2. American Crow
3. Gray Jay
4. Common Raven"
2333,4,0-0,52,Expert,2132,/static/images/Expert/09_Purple Martin/B_Swallows - Purple Martin - 006 - s001 - crop - col.jpg,336100,77,81,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Barn Swallow
2. Common Grackle
3. Tree Swallow
4. Purple Martin"
2334,3,0-0,49,Intermediate,1570,/static/images/Intermediate/13_Pyrrhuloxia/B_Cardinals and Grosbeaks - Pyrrhuloxia - 012 - s010 - m - crop - col.jpg,338129,78,82,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Scarlet Tanager
2. Northern Cardinal
3. Pyrrhuloxia
4. Bobolink"
2335,1,0-0,51,Expert,2163,/static/images/Expert/20_Northern Rough-winged Swallow/B_Swallows - Northern Rough-winged Swallow - 003 - s001 - crop - col.jpg,340473,79,83,single-stim,A2A9KKLKEWJQ1:3K9FOBBF2IG1FR3OV7FXI2H1B2ZNLE,"1. Northern Rough-winged Swallow
2. Barn Swallow
3. Tree Swallow
4. Bank Swallow"
